gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.638143232244832,2.730245357696641,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,0.8297975015331794,1.1761636661986499,-0.6049430930040602,0-1 Year,0.574325849674195,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.35136996512244845,0.3274383095561751,0.8297975015331794,0.4516201741262198,0.41094675454258117,2-4 Years,1.1166933690165595,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-1.2051132934870794,0.44663478312572175,-0.3577924219964696,1-2 Years,0.03195833033183049,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,0.5945347161405068,1.60573627558722,4-6 Years,1.6590608883589242,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,0.8297975015331794,1.1661928841976528,-0.12670080922643037,1-2 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,0.8297975015331794,1.1429277261953275,-0.1426495717343282,1-2 Years,1.1166933690165595,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.5444780367182193,0.3274383095561751,0.8297975015331794,-1.3514295710540236,-0.8120122958555643,1-2 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.1657772395230555,0.3274383095561751,-1.2051132934870794,-1.4960059100684764,-0.42712431765666753,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,0.8297975015331794,-0.6551366279844181,-0.6658042766268684,1-2 Years,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5322605130033284,0.3274383095561751,0.8297975015331794,1.3722557122182522,2.326937992645607,4-6 Years,1.1166933690165595,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.6647319842474897,2.6639576241748797,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.6771328748826912,-3.054010391622917,0.8297975015331794,-1.1486903370337564,-0.36469693467277947,4-6 Years,-1.0527767083528985,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,0.8297975015331794,0.6659919871476498,-0.6056931039657041,0-1 Year,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.5444780367182193,0.3274383095561751,-1.2051132934870794,-0.5305018529719588,-0.5850457433745665,1-2 Years,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,0.6560212051466532,1.6990464628740916,4-6 Years,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9924020376385531,0.3274383095561751,-1.2051132934870794,-1.504314895069307,-0.9354773356297063,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
